customer_id,recency_days,orders_90d,avg_order_value,tenure_months,discount_share,email_engagement,app_sessions_30d,support_tickets_90d,channel,region,treatment,returned_60d,expected_margin,true_p_control,true_p_treated,true_uplift,predicted_uplift
25231,28.0,4,90.73,10.5,0.4482,0.2486,6,0,referral,east,1,1,38.05,0.40275659945896497,0.5847452690331234,0.18198866957415843,0.1997042806879457
49549,46.8,1,110.89,17.8,0.1979,0.7086,4,0,paid_search,south,1,0,39.5,0.28312493317038717,0.44755101342362796,0.1644260802532408,0.12313133111292979
465,42.9,3,37.63,18.7,0.5354,0.2393,4,0,paid_search,central,0,0,18.19,0.24458068589054355,0.4324310312732227,0.18785034538267914,0.046237255946453004
31473,24.6,1,107.82,23.4,0.1715,0.5874,3,0,paid_search,central,1,1,38.46,0.3481124051465248,0.36862544145949333,0.020513036312968524,0.07118141559415908
30778,90.5,3,66.51,16.6,0.2229,0.399,4,0,paid_search,west,1,0,28.01,0.16091225200577622,0.24435293021021537,0.08344067820443915,0.03468939432954013
8738,104.1,4,44.52,24.3,0.402,0.5668,4,0,organic,central,1,1,22.34,0.2043657782258219,0.2786355122388957,0.07426973401307382,0.05771122769472528
13093,58.2,1,32.75,21.4,0.4158,0.331,0,0,organic,north,0,0,12.93,0.15063774130079652,0.27320294906523246,0.12256520776443594,0.08860437828417275
2767,138.5,3,80.17,15.9,0.3306,0.7305,8,0,organic,east,1,1,32.66,0.14754835038496386,0.20969649251922862,0.062148142134264756,-0.015053505690615782
41915,77.1,2,44.21,18.6,0.2318,0.2762,4,0,organic,central,1,0,18.63,0.16528654957767988,0.2357354873729492,0.07044893779526931,0.02103801484910542
45453,51.1,2,69.2,38.0,0.7044,0.6565,6,2,organic,north,1,0,27.13,0.2612414917209852,0.5924781755621314,0.33123668384114624,0.2691287980765629
4851,66.1,3,61.17,8.6,0.3945,0.6537,4,0,referral,west,0,0,26.2,0.27723258936850814,0.5010084906113009,0.22377590124279279,0.20200221711536126
11989,47.6,5,90.44,17.1,0.3855,0.3044,2,0,organic,south,0,0,39.75,0.3401384733930065,0.5061697174750919,0.16603124408208536,0.11812111913404255
15814,72.5,4,52.0,3.5,0.4416,0.3901,3,0,paid_search,west,1,1,24.88,0.19024720488409647,0.35080224602801274,0.16055504114391628,0.18767359912047604
49754,132.7,5,37.79,65.1,0.4186,0.4587,3,0,paid_search,north,0,0,21.85,0.17290018969176976,0.22895224299414568,0.05605205330237592,0.018011619766982095
31635,22.9,2,81.01,15.4,0.2424,0.6014,5,1,referral,west,1,0,31.14,0.360758479995538,0.40866664319176144,0.04790816319622343,0.19859557711261433
27122,87.6,4,53.13,11.2,0.1857,0.3232,2,0,organic,east,0,0,25.26,0.17094906933021525,0.23736045110496368,0.06641138177474842,0.041103786838379036
36056,53.9,2,48.08,8.3,0.1369,0.2852,5,0,paid_search,south,0,0,19.95,0.17941460803669568,0.23006791825548506,0.05065331021878938,0.057842380502171026
36824,53.4,2,64.58,21.9,0.4171,0.1915,2,2,partner,south,1,0,25.56,0.14565046898210268,0.2458743368637628,0.10022386788166013,0.12233154213433145
9378,85.8,0,42.1,25.5,0.371,0.2304,3,0,referral,central,0,0,14.31,0.12216856861216774,0.2040254977331047,0.08185692912093695,-0.006918264859641754
5892,113.6,3,33.9,35.1,0.8132,0.1254,3,0,paid_search,east,0,0,16.92,0.0991323548395229,0.17745250908871435,0.07832015424919145,0.05292678960411165
4152,45.2,4,69.36,10.0,0.3954,0.3246,2,1,paid_search,east,0,0,30.78,0.22979942288084507,0.37927020160768277,0.1494707787268377,0.2106436316410218
13653,68.6,1,61.41,8.3,0.5704,0.4257,3,1,paid_search,south,1,0,22.68,0.12196951657042951,0.2834038046010391,0.16143428803060958,0.1685650506254257
7448,67.9,0,53.99,8.4,0.3989,0.5145,2,0,organic,central,0,1,18.36,0.14777839353271316,0.291564082881978,0.14378568934926483,0.12084836185786102
25129,89.1,5,72.54,20.0,0.3679,0.4461,6,0,organic,east,0,0,33.66,0.2636210119677896,0.43554262725900156,0.17192161529121197,0.22373636222278193
9717,20.1,5,44.33,12.2,0.3777,0.3654,2,1,organic,north,1,1,24.07,0.3467534507914942,0.3985191266048211,0.05176567581332686,0.12480069136099675
49648,59.5,3,98.58,52.7,0.7581,0.3754,1,1,organic,east,1,1,38.92,0.2750159478319391,0.5772441164110588,0.30222816857911966,0.17080692603052272
14527,22.5,6,41.36,35.4,0.3361,0.4814,8,1,paid_search,central,0,0,24.86,0.499558392647448,0.5613608873617905,0.06180249471434246,0.16601340580374974
33134,8.8,6,69.91,50.4,0.1067,0.2213,0,0,organic,west,0,1,34.57,0.5321347695182382,0.3473929420661524,-0.18474182745208584,-0.26961095790340867
30530,50.0,6,37.8,14.1,0.2921,0.305,4,1,organic,central,0,1,23.65,0.31365332191853285,0.44257258524754856,0.1289192633290157,0.17791736318215853
41172,6.4,1,119.73,24.7,0.5906,0.3825,4,1,referral,north,1,0,42.51,0.3790494648191319,0.39404915319285244,0.014999688373720566,0.035140552272052594
34908,31.3,2,107.22,12.3,0.5873,0.089,1,0,referral,south,0,0,40.05,0.2675033157980074,0.45290629218360684,0.18540297638559944,0.25143934503381554
49624,90.4,6,81.42,29.5,0.0365,0.3717,3,1,paid_search,south,1,0,38.48,0.23083641531554985,0.2745160762554099,0.04367966093986006,0.13416656685761447
15235,103.1,2,42.49,13.8,0.1798,0.3051,5,2,organic,central,0,0,18.05,0.08825133959395495,0.07975758306686026,-0.008493756527094692,0.020761104696752464
8161,62.4,2,60.9,25.2,0.4314,0.3299,8,0,paid_search,east,1,0,24.31,0.21545789227824702,0.3729861797198262,0.1575282874415792,0.16228762123616622
38763,68.6,7,52.61,61.6,0.4892,0.497,3,0,organic,central,1,1,30.49,0.480313659505806,0.711623613251812,0.231309953746006,0.33414371923954245
18762,96.3,3,80.84,15.4,0.2684,0.1468,2,0,paid_search,north,1,0,32.88,0.12230112578961841,0.11188549577823549,-0.010415630011382918,-0.020251424504022647
6555,29.8,5,41.39,26.8,0.1854,0.4067,3,1,referral,south,1,0,23.07,0.38922227231483497,0.5058356269568951,0.11661335464206013,0.15213961430359774
19011,2.9,1,77.57,9.5,0.6026,0.1948,3,1,paid_search,west,1,1,28.18,0.236211743045514,0.22552606660793514,-0.010685676437578867,0.0835145002300827
33097,48.1,5,76.06,5.6,0.6686,0.3354,5,0,paid_search,central,0,1,34.86,0.3300808300642819,0.601843104925258,0.27176227486097615,0.285886339161465
27759,29.2,3,101.02,11.9,0.3219,0.4492,4,0,referral,east,1,0,39.75,0.3951279856540409,0.5690262840356182,0.17389829838157728,0.20698472606959056
45240,25.6,2,66.86,36.9,0.6105,0.3175,0,0,organic,west,1,1,26.33,0.3017322850270268,0.5459156849324747,0.24418339990544785,0.1637106545192425
35035,26.1,3,57.09,12.7,0.2151,0.41,5,0,paid_search,central,1,1,24.81,0.3340866568687614,0.4575149476179814,0.12342829074922002,0.09691475179786213
12569,7.4,2,91.58,27.4,0.5481,0.368,2,1,paid_search,central,0,1,34.74,0.34364001399201904,0.3415466784289892,-0.002093335563029819,-0.011559238078286405
15804,115.7,2,114.97,23.8,0.1286,0.2167,3,1,organic,south,1,0,42.69,0.10096341212590841,0.08035008042997865,-0.020613331695929757,-0.018020465972404753
11513,16.6,5,55.15,35.0,0.2068,0.648,7,0,referral,west,0,1,27.75,0.5959812304138922,0.6398451415891654,0.04386391117527322,0.07083799276538005
27041,5.1,5,71.75,21.3,0.2662,0.6209,6,0,referral,central,0,1,33.4,0.6281778925313972,0.5734919654852088,-0.054685927046188465,0.029335119743243654
883,51.1,5,80.65,60.4,0.351,0.2253,2,0,organic,west,1,0,36.42,0.394536631311205,0.5373539022430547,0.1428172709318497,0.08278812878211106
43496,9.7,4,34.25,1.0,0.1088,0.3892,1,0,paid_search,central,0,0,18.84,0.3443681776996969,0.2185253625152726,-0.1258428151844243,-0.22571635511169724
45984,67.2,2,124.55,29.2,0.3504,0.3787,5,0,paid_search,east,0,0,45.95,0.24373080057439486,0.3916720872461051,0.14794128667171022,0.15804713794179823
26498,24.2,3,81.9,7.8,0.6182,0.1148,2,2,referral,central,1,0,33.24,0.25082889852011003,0.32921440547564634,0.07838550695553631,0.20697094912063982
23983,86.3,2,79.1,19.8,0.2708,0.1803,2,1,referral,west,1,0,30.5,0.13130531707111218,0.18822356811983507,0.05691825104872289,0.0410966603746635
4643,54.3,4,105.7,38.2,0.214,0.6275,5,1,organic,north,0,1,43.14,0.38336159166035483,0.5512126471106248,0.16785105545026996,0.06901290072578953
34353,29.2,1,124.65,24.8,0.6441,0.2354,2,0,organic,north,1,0,44.18,0.2816408894826778,0.518537394839933,0.2368965053572552,0.21993726036712846
16093,26.1,2,81.45,27.4,0.6461,0.2429,5,1,organic,north,1,1,31.29,0.2807821730078961,0.5195820552744784,0.23879988226658233,0.19562521729521515
10266,41.1,4,60.49,38.9,0.3359,0.1005,0,0,organic,central,1,1,27.76,0.3061081290195662,0.41193494291762267,0.10582681389805648,0.09143560198815359
46557,34.5,1,86.31,8.2,0.1449,0.1786,3,1,referral,central,1,0,31.14,0.21621118282467777,0.26040827406901557,0.044197091244337794,0.016547897828566277
29128,35.3,3,65.25,4.9,0.1,0.7818,6,0,referral,south,1,0,27.59,0.41005500126501815,0.5664882957588027,0.1564332944937845,0.2793189755800931
30957,47.4,3,66.31,20.9,0.2709,0.499,5,2,organic,south,1,0,27.94,0.24035183036276395,0.3813762597877342,0.14102442942497026,0.08637130417043737
14237,48.3,6,28.88,36.9,0.2487,0.5966,8,1,organic,east,0,0,20.62,0.42772355324478206,0.6027365516129158,0.17501299836813378,0.1070357748891011
22620,66.6,4,46.85,8.2,0.3898,0.2384,6,1,paid_search,north,0,0,23.13,0.17524600844269697,0.2880592194809903,0.11281321103829331,0.1857054010193119
13411,47.7,4,56.75,11.8,0.1784,0.5221,4,1,paid_search,south,0,0,26.5,0.261011794737448,0.37978210709220583,0.11877031235475782,-0.000583286484460821
26013,52.6,4,57.03,3.6,0.0834,0.5002,3,0,organic,south,0,1,26.59,0.2776309403874607,0.3635110088915581,0.08588006850409735,-0.009251460268616507
8576,75.5,5,67.94,31.6,0.5334,0.3623,5,1,paid_search,north,1,1,32.1,0.24266692842979537,0.4518950696609163,0.20922814123112093,0.31267186580060435
46238,70.6,4,80.41,21.3,0.288,0.4992,4,1,paid_search,central,1,1,34.54,0.2476783922303608,0.3967553092566743,0.14907691702631348,0.2711215381925254
42968,42.6,5,80.51,14.0,0.0303,0.5896,6,1,paid_search,south,0,0,36.37,0.36424678603149035,0.45737581375464764,0.09312902772315729,0.18378894199796025
31094,16.6,2,45.42,12.6,0.4958,0.6943,4,1,paid_search,south,1,0,19.04,0.30211587009648605,0.45078358230460946,0.14866771220812341,0.14688181214734186
22427,19.5,3,103.38,8.3,0.2462,0.5244,8,0,organic,east,0,0,40.55,0.44050125833605586,0.47780806835665285,0.03730681002059699,0.08646412829557704
11827,58.3,0,93.79,13.5,0.3253,0.3214,4,0,organic,east,1,0,31.89,0.16857762454844882,0.2722991024891201,0.10372147794067127,0.05996017157889691
27776,60.0,2,66.46,19.7,0.264,0.6539,4,0,organic,south,0,0,26.2,0.2589976052296547,0.43095617188226065,0.17195856665260595,0.18706019912567223
19130,33.7,2,54.97,16.3,0.4685,0.0866,5,2,referral,central,1,1,22.29,0.20634644581356582,0.33116963233776714,0.12482318652420132,0.10011863237079452
48137,111.1,1,50.32,37.7,0.2701,0.3962,1,0,paid_search,west,1,0,18.91,0.09423924938953951,0.10209827994911179,0.00785903055957228,-0.015060571727400801
36618,17.7,3,65.73,20.8,0.1807,0.1355,2,1,referral,south,0,1,27.75,0.3011644334958062,0.25387221047532416,-0.04729222302048203,-0.14386449779726473
13437,14.2,2,37.08,31.0,0.4388,0.6926,5,0,partner,south,1,1,16.21,0.4114809018666639,0.5492987639831677,0.13781786211650376,0.12108947663840336
7145,120.9,3,55.5,42.5,0.1883,0.4059,3,0,partner,central,0,0,24.27,0.15074698078544543,0.1478824829826556,-0.0028644978027898282,-0.03492833250098193
12304,97.4,5,50.77,32.6,0.1476,0.2333,2,1,paid_search,central,0,0,26.26,0.16403195776638044,0.1370979738896807,-0.026933983876699735,-0.03816478687040997
22409,102.3,5,83.65,40.4,0.1468,0.2109,3,0,paid_search,north,1,0,37.44,0.19937371135908127,0.16533065234567523,-0.03404305901340604,-0.015719577978016736
30499,44.7,5,36.17,4.7,0.1046,0.4082,3,0,referral,west,1,0,21.3,0.3324357092602627,0.4159482520784374,0.08351254281817466,0.04148206246399366
47,9.9,3,41.92,4.4,0.37,0.2326,1,1,organic,east,1,0,19.65,0.25766751860635917,0.1935285522257277,-0.06413896638063146,-0.12305698011549693
38328,55.7,4,53.98,23.4,0.3089,0.4706,1,0,organic,east,1,1,25.55,0.2832851189083225,0.44338767957615005,0.16010256066782758,0.24441868821377744
29384,56.1,4,24.2,16.8,0.5392,0.4411,3,0,organic,south,0,1,15.43,0.25575319559308546,0.4861321178301724,0.23037892223708695,0.20864010007049022
15728,22.4,4,138.56,6.2,0.4014,0.0986,2,1,referral,south,1,1,54.31,0.35220249410092513,0.365056600564468,0.012854106463542847,0.11305247761957654
14070,146.5,5,123.81,53.2,0.1995,0.1322,3,1,referral,west,1,0,51.1,0.14805178217198472,0.123296657864321,-0.02475512430766373,0.024748652333675902
9556,48.4,3,100.43,28.3,0.2453,0.551,6,0,referral,west,1,1,39.55,0.4030368314860065,0.5685966954065923,0.1655598639205858,0.20255670841526147
30016,2.2,3,53.22,25.8,0.2191,0.3541,0,1,organic,east,1,0,23.49,0.34440582758192695,0.24223802241170003,-0.10216780517022692,-0.16702918090245247
31282,37.8,1,60.93,25.4,0.663,0.1574,3,0,referral,central,1,1,22.52,0.24641360871728288,0.46544503103061463,0.21903142231333175,0.18424476083293356
5380,16.0,3,53.18,15.5,0.4225,0.1431,6,0,referral,east,0,0,23.48,0.35634298112459983,0.3843136362287379,0.027970655104138042,-0.05105013007304893
35532,151.8,1,40.54,42.6,0.0401,0.3462,3,0,referral,south,0,0,15.58,0.0710485468232337,0.05453299388190026,-0.01651555294133343,-0.06289887368924003
34366,30.4,6,176.16,50.3,0.5997,0.7632,7,0,organic,west,0,1,70.69,0.7221889776447112,0.9086575382474945,0.18646856060278327,0.27312285031774264
42437,14.8,1,50.27,2.4,0.3737,0.4924,4,0,paid_search,west,1,0,18.89,0.25983624873655403,0.3239487363034398,0.06411248756688576,0.0337169124432351
30206,41.7,6,57.88,37.9,0.2877,0.4226,2,2,organic,south,1,1,30.48,0.35163718406786787,0.5055587264557675,0.15392154238789962,0.10986114902667571
34046,78.3,5,35.59,34.9,0.3835,0.1737,2,0,organic,east,0,0,21.1,0.22069669062871639,0.3373262000212356,0.1166295093925192,0.13766131308526158
21423,118.3,2,76.39,20.3,0.6983,0.5277,8,1,organic,west,1,0,29.57,0.12243050192643927,0.23843574322336433,0.11600524129692506,0.1304432957303721
2920,75.4,2,39.96,4.9,0.3521,0.1542,2,0,referral,east,1,0,17.18,0.13341549180418796,0.20671239711372788,0.07329690530953992,0.11136048132724297
32677,42.0,3,76.86,25.9,0.2455,0.6521,5,0,organic,central,1,1,31.53,0.39939305198980807,0.5834796908912703,0.1840866389014622,0.21147298997847025
42677,39.8,4,77.5,40.8,0.2165,0.4916,1,0,referral,central,0,1,33.55,0.44608318955729825,0.5905347739042724,0.1444515843469742,0.06610945028820481
37173,90.2,3,47.54,24.9,0.295,0.0333,2,0,organic,west,0,0,21.57,0.12675147201142298,0.17119057397752527,0.04443910196610229,-0.007827475021663144
45802,75.6,5,20.73,8.2,0.1334,0.7626,6,1,organic,north,1,0,16.05,0.25649150661384573,0.40155562398215466,0.14506411736830893,0.25484502643367457
32169,62.4,3,128.2,19.1,0.3944,0.5106,7,0,organic,central,0,0,48.99,0.3543530546617507,0.563389519566357,0.20903646490460626,0.0944098052132078
21540,21.7,4,68.62,9.4,0.2181,0.4563,1,0,paid_search,west,0,1,30.53,0.3470142669107639,0.36038230054255593,0.013368033631792009,-0.00417767831704996
44637,16.3,1,57.04,19.2,0.3107,0.6644,14,2,paid_search,east,1,1,21.19,0.32041954200921,0.40058490447729617,0.08016536246808614,-0.03542337392847944
2333,131.4,4,45.59,4.2,0.6208,0.3534,5,0,referral,north,0,0,22.7,0.11664614734487037,0.18855850854220604,0.07191236119733567,0.02636719337349208
178,85.2,2,112.35,4.0,0.183,0.444,3,0,referral,west,1,0,41.8,0.19061662091618775,0.27935072963490587,0.08873410871871812,0.07304566356574696
4775,45.7,1,53.23,32.8,0.7162,0.2902,3,0,paid_search,central,1,0,19.9,0.21259036056636568,0.46178518097580457,0.24919482040943888,0.16552994639294102
35977,29.0,2,76.14,17.3,0.3766,0.6984,5,0,organic,central,1,1,29.49,0.39247579268706856,0.6301588308107479,0.2376830381236793,0.2404408712302301
49805,21.4,0,80.25,51.2,0.085,0.6115,6,0,paid_search,east,1,0,27.28,0.3593076733788055,0.35512675651686215,-0.004180916861943329,0.08668623763960454
3201,47.3,4,75.42,16.3,0.4585,0.2754,7,0,paid_search,east,1,0,32.84,0.3005528063588895,0.4817045520892503,0.1811517457303608,0.1832606250676757
21956,151.9,3,91.7,10.9,0.2542,0.5927,8,0,organic,south,1,0,36.58,0.11325714281858616,0.13649628069075442,0.02323913787216826,-0.027671345975403078
28841,31.5,3,25.83,25.2,0.2911,0.6909,6,0,organic,central,0,0,14.18,0.40021889088349394,0.6072203302450292,0.20700143936153526,0.2262826897839429
2670,86.4,4,30.1,15.5,0.744,0.3115,4,0,paid_search,north,0,0,17.44,0.16052323652170306,0.39128922794435805,0.230765991422655,0.1922844495702146
12303,30.8,2,58.15,22.6,0.1745,0.1233,4,2,organic,north,0,0,23.37,0.18849758145805093,0.22895679008535685,0.040459208627305926,0.06340232818086264
15621,13.5,4,72.97,40.6,0.2143,0.3662,4,0,organic,south,0,0,32.01,0.4774125024271727,0.47379239368898424,-0.0036201087381884656,-0.03413941027765799
45795,16.8,2,36.91,5.6,0.3213,0.1946,1,1,organic,north,1,0,16.15,0.20323198473037052,0.20516428517652766,0.001932300446157137,-0.028646567826393077
17545,23.7,7,115.62,18.5,0.3934,0.2674,3,0,paid_search,south,0,0,51.91,0.5074232687179068,0.5500133654950666,0.04259009677715986,0.11313261522809454
89,44.4,6,78.42,7.9,0.2683,0.493,5,0,organic,east,1,0,37.46,0.42229227297472766,0.5855187823040108,0.16322650932928312,0.05846959391965423
42884,28.0,3,116.82,13.6,0.3773,0.7406,6,0,paid_search,central,1,1,45.12,0.46165633422987457,0.7003283399767914,0.23867200574691688,0.326441482441475
36982,40.3,2,29.94,21.8,0.2308,0.2727,6,1,organic,central,1,0,13.78,0.22323698278947027,0.3083877894186464,0.08515080662917615,0.09267332288034344
16766,180.0,4,46.57,45.7,0.0688,0.4271,5,0,organic,west,0,0,23.03,0.08363457227462395,0.07083953127680033,-0.012795040997823623,-0.01715823757974068
34008,81.9,3,57.61,13.8,0.118,0.4926,6,0,referral,north,1,0,24.99,0.22928822854088712,0.3160882900897203,0.08680006154883316,0.1756839034542845
1825,7.2,2,82.47,23.4,0.5366,0.3383,3,0,organic,central,0,0,31.64,0.3948087258369974,0.38335025953535895,-0.011458466301638437,-0.03396406039577837
40993,66.9,0,74.98,22.0,0.217,0.4377,6,0,organic,west,0,1,25.49,0.1754814183770367,0.2680980181744865,0.09261659979744977,0.04551013198070794
29016,46.9,0,54.12,29.7,0.0814,0.0886,1,0,paid_search,east,1,0,18.4,0.13557534050162537,0.14577615798540616,0.010200817483780794,0.00417360465724903
21732,82.4,5,64.12,7.4,0.113,0.0345,1,0,partner,central,0,0,30.8,0.1800121023456872,0.1936303554391218,0.01361825309343459,-0.029589414627249455
42601,148.0,5,82.64,28.6,0.1411,0.4509,7,0,organic,north,1,0,37.1,0.15508075340220565,0.14773307845532532,-0.007347674946880323,-0.008549823605734946
16382,37.6,3,73.35,18.8,0.5331,0.0511,4,0,organic,west,1,0,30.34,0.2572795348739369,0.41366092133019133,0.15638138645625443,0.043181536508818785
5484,30.8,6,39.11,24.9,0.2685,0.5817,7,0,organic,south,1,1,24.1,0.5048391679919632,0.6780912136234445,0.17325204563148133,0.21049606018582934
1975,80.1,3,35.57,17.8,0.5995,0.2848,3,0,referral,east,1,0,17.5,0.1792000686736354,0.36845309993964065,0.18925303126600526,0.19836053855056993
23009,38.5,2,35.19,20.2,0.2339,0.205,3,0,organic,south,0,1,15.57,0.21637797500213002,0.2902780663592856,0.07390009135715558,0.024637191491895694
47454,55.1,3,50.92,19.5,0.7729,0.1629,3,2,paid_search,east,1,1,22.71,0.14332168854790878,0.3440853399272935,0.20076365137938473,0.22015234349474078
17066,128.0,1,79.23,35.7,0.2583,0.3531,3,0,partner,east,0,1,28.74,0.0937359647684565,0.09713236366629552,0.0033963988978390203,-0.0005954497795783165
15933,47.9,3,134.48,10.7,0.2314,0.442,3,0,organic,south,1,0,51.12,0.3238397084850336,0.4578093857059845,0.13396967722095093,0.07499042506241632
15910,83.4,2,63.87,4.1,0.2968,0.268,5,0,organic,west,0,0,25.31,0.13913660746731532,0.21565774632628473,0.07652113885896941,0.04110910742633875
48590,59.8,3,46.47,16.1,0.4168,0.083,2,0,paid_search,east,1,0,21.2,0.161703184208931,0.25369532586769833,0.09199214165876732,0.09007105715092445
41081,12.5,6,37.44,22.0,0.0903,0.6506,5,2,referral,central,1,1,23.53,0.5225837535166608,0.5273030773425063,0.004719323825845501,-0.1523209618022202
41720,52.1,7,54.32,49.1,0.4809,0.2401,6,1,organic,east,0,0,31.07,0.41690380562820545,0.6087291036885937,0.19182529806038823,0.1896453278701934
